Name,Age,City,Points
Name8810,25,City0,99
Name8811,,City1,16
Name8812,,City2,60
Name8813,,City3,
Name8814,40,City4,17
Name8815,28,City5,
Name8816,,City6,7
Name8817,,City7,79
Name8818,38,City8,
Name8819,36,City9,
Name8820,31,City0,94
Name8821,,City1,
Name8822,19,City2,
Name8823,18,City3,
Name8824,30,City4,
Name8825,40,City5,
Name8826,,City6,
Name8827,,City7,
Name8828,47,City8,
Name8829,46,City9,15
Name8830,50,City0,
Name8831,29,City1,77
Name8832,27,City2,58
Name8833,,City3,
Name8834,26,City4,
Name8835,,City5,33
Name8836,,City6,86
Name8837,,City7,87
Name8838,49,City8,21
Name8839,29,City9,56
Name8840,25,City0,75
Name8841,29,City1,
Name8842,,City2,100
Name8843,,City3,
Name8844,,City4,
Name8845,,City5,
Name8846,,City6,77
Name8847,39,City7,
Name8848,27,City8,37
Name8849,26,City9,78
Name8850,38,City0,
Name8851,,City1,98
Name8852,,City2,
Name8853,,City3,77
Name8854,19,City4,
Name8855,,City5,39
Name8856,,City6,87
Name8857,,City7,45
Name8858,42,City8,57
Name8859,40,City9,39
Name8860,,City0,26
Name8861,35,City1,40
Name8862,,City2,
Name8863,40,City3,
Name8864,18,City4,
Name8865,,City5,17
Name8866,44,City6,
Name8867,24,City7,3
Name8868,,City8,91
Name8869,25,City9,
Name8870,34,City0,89
Name8871,39,City1,44
Name8872,30,City2,
Name8873,,City3,
Name8874,34,City4,
Name8875,19,City5,3
Name8876,,City6,43
Name8877,,City7,
Name8878,29,City8,3
Name8879,,City9,
Name8880,40,City0,68
Name8881,30,City1,
Name8882,,City2,
Name8883,44,City3,
Name8884,41,City4,12
Name8885,22,City5,
Name8886,30,City6,
Name8887,,City7,
Name8888,,City8,
Name8889,48,City9,
Name8890,28,City0,
Name8891,,City1,
Name8892,,City2,
Name8893,,City3,38
Name8894,,City4,
Name8895,41,City5,
Name8896,,City6,
Name8897,,City7,
Name8898,35,City8,
Name8899,,City9,53
Name8900,25,City0,24
Name8901,,City1,
Name8902,,City2,
Name8903,47,City3,32
Name8904,,City4,43
Name8905,18,City5,73
Name8906,42,City6,29
Name8907,,City7,
Name8908,,City8,
Name8909,,City9,
Name8910,48,City0,
Name8911,37,City1,
Name8912,,City2,40
Name8913,,City3,72
Name8914,48,City4,
Name8915,31,City5,
Name8916,,City6,27
Name8917,,City7,86
Name8918,,City8,63
Name8919,,City9,
Name8920,,City0,3
Name8921,,City1,7
Name8922,47,City2,40
Name8923,,City3,
Name8924,32,City4,90
Name8925,23,City5,
Name8926,48,City6,
Name8927,,City7,
Name8928,,City8,
Name8929,23,City9,
Name8930,,City0,73
Name8931,,City1,56
Name8932,,City2,70
Name8933,37,City3,
Name8934,,City4,
Name8935,46,City5,
Name8936,,City6,
Name8937,40,City7,72
Name8938,19,City8,27
Name8939,,City9,
Name8940,21,City0,
Name8941,31,City1,54
Name8942,,City2,
Name8943,19,City3,62
Name8944,46,City4,
Name8945,31,City5,
Name8946,,City6,84
Name8947,42,City7,
Name8948,,City8,
Name8949,44,City9,88
Name8950,38,City0,
Name8951,48,City1,
Name8952,,City2,6
Name8953,,City3,50
Name8954,29,City4,
Name8955,,City5,
Name8956,24,City6,
Name8957,,City7,
Name8958,,City8,
Name8959,,City9,
Name8960,,City0,
Name8961,31,City1,56
Name8962,22,City2,31
Name8963,,City3,
Name8964,18,City4,
Name8965,41,City5,
Name8966,24,City6,85
Name8967,,City7,8
Name8968,,City8,
Name8969,,City9,5
Name8970,,City0,80
Name8971,25,City1,
Name8972,29,City2,
Name8973,50,City3,
Name8974,33,City4,73
Name8975,,City5,
Name8976,30,City6,
Name8977,,City7,
Name8978,19,City8,
Name8979,,City9,81
Name8980,,City0,
Name8981,43,City1,
Name8982,,City2,5
Name8983,49,City3,58
Name8984,33,City4,16
Name8985,20,City5,
Name8986,27,City6,
Name8987,,City7,85
Name8988,34,City8,86
Name8989,25,City9,94
Name8990,,City0,66
Name8991,20,City1,24
Name8992,,City2,
Name8993,28,City3,
Name8994,,City4,
Name8995,42,City5,
Name8996,,City6,
Name8997,,City7,
Name8998,,City8,98
Name8999,29,City9,
Name9000,19,City0,98
Name9001,,City1,6
Name9002,,City2,74
Name9003,42,City3,42
Name9004,,City4,98
Name9005,18,City5,69
Name9006,,City6,
Name9007,24,City7,99
Name9008,,City8,
Name9009,,City9,62
Name9010,,City0,88
Name9011,24,City1,39
Name9012,37,City2,77
Name9013,38,City3,
Name9014,21,City4,55
Name9015,36,City5,35
Name9016,18,City6,78
Name9017,,City7,61
Name9018,,City8,42
Name9019,,City9,5
Name9020,,City0,29
Name9021,,City1,16
Name9022,32,City2,48
Name9023,35,City3,56
Name9024,,City4,
Name9025,,City5,
Name9026,32,City6,29
Name9027,19,City7,
Name9028,,City8,
Name9029,41,City9,
Name9030,31,City0,
Name9031,42,City1,12
Name9032,,City2,
Name9033,48,City3,57
Name9034,50,City4,82
Name9035,,City5,
Name9036,41,City6,48
Name9037,,City7,33
Name9038,,City8,59
Name9039,,City9,
Name9040,,City0,
Name9041,49,City1,
Name9042,37,City2,
Name9043,48,City3,
Name9044,,City4,
Name9045,20,City5,31
Name9046,,City6,
Name9047,39,City7,77
Name9048,27,City8,
Name9049,,City9,
Name9050,,City0,35
Name9051,44,City1,
Name9052,,City2,69
Name9053,39,City3,
Name9054,40,City4,7
Name9055,,City5,96
Name9056,,City6,43
Name9057,39,City7,88
Name9058,25,City8,
Name9059,,City9,3
Name9060,36,City0,
Name9061,29,City1,60
Name9062,,City2,
Name9063,34,City3,96
Name9064,32,City4,
Name9065,44,City5,81
Name9066,33,City6,93
Name9067,20,City7,9
Name9068,20,City8,
Name9069,,City9,77
Name9070,,City0,33
Name9071,34,City1,
Name9072,,City2,84
Name9073,,City3,
Name9074,,City4,2
Name9075,,City5,66
Name9076,,City6,16
Name9077,47,City7,
Name9078,50,City8,97
Name9079,19,City9,
Name9080,,City0,3
Name9081,39,City1,
Name9082,,City2,
Name9083,,City3,
Name9084,,City4,98
Name9085,,City5,56
Name9086,,City6,
Name9087,30,City7,
Name9088,,City8,18
Name9089,,City9,
Name9090,49,City0,98
Name9091,29,City1,74
Name9092,,City2,
Name9093,38,City3,
Name9094,19,City4,12
Name9095,41,City5,
Name9096,45,City6,
Name9097,29,City7,
Name9098,,City8,6
Name9099,,City9,24
Name9100,41,City0,
Name9101,,City1,
Name9102,47,City2,92
Name9103,,City3,18
Name9104,,City4,
Name9105,,City5,50
Name9106,,City6,48
Name9107,,City7,
Name9108,33,City8,20
Name9109,,City9,9
Name9110,,City0,4
Name9111,,City1,
Name9112,20,City2,
Name9113,45,City3,66
Name9114,,City4,22
Name9115,,City5,
Name9116,,City6,
Name9117,31,City7,
Name9118,40,City8,
Name9119,,City9,26
Name9120,36,City0,52
Name9121,,City1,
Name9122,25,City2,
Name9123,,City3,
Name9124,34,City4,
Name9125,22,City5,
Name9126,,City6,
Name9127,,City7,
Name9128,,City8,
Name9129,,City9,32
Name9130,26,City0,99
Name9131,35,City1,12
Name9132,,City2,
Name9133,27,City3,30
Name9134,,City4,34
Name9135,28,City5,83
Name9136,22,City6,45
Name9137,34,City7,
Name9138,,City8,
Name9139,,City9,
Name9140,,City0,
Name9141,25,City1,86
Name9142,,City2,
Name9143,,City3,71
Name9144,35,City4,
Name9145,47,City5,
Name9146,36,City6,
Name9147,37,City7,
Name9148,19,City8,73
Name9149,34,City9,
Name9150,24,City0,43
Name9151,33,City1,7
Name9152,,City2,36
Name9153,47,City3,
Name9154,36,City4,
Name9155,,City5,
Name9156,43,City6,88
Name9157,,City7,
Name9158,31,City8,27
Name9159,36,City9,
Name9160,,City0,
Name9161,38,City1,48
Name9162,,City2,
Name9163,42,City3,
Name9164,,City4,
Name9165,,City5,
Name9166,28,City6,58
Name9167,48,City7,56
Name9168,,City8,23
Name9169,30,City9,16
Name9170,34,City0,
Name9171,46,City1,
Name9172,,City2,86
Name9173,42,City3,
Name9174,47,City4,
Name9175,29,City5,
Name9176,38,City6,
Name9177,40,City7,
Name9178,47,City8,63
Name9179,,City9,
Name9180,49,City0,
Name9181,18,City1,
Name9182,,City2,68
Name9183,21,City3,34
Name9184,21,City4,
Name9185,28,City5,
Name9186,,City6,81
Name9187,,City7,27
Name9188,31,City8,
Name9189,,City9,53
Name9190,,City0,42
Name9191,,City1,
Name9192,33,City2,
Name9193,45,City3,81
Name9194,46,City4,
Name9195,29,City5,57
Name9196,50,City6,57
Name9197,19,City7,
Name9198,,City8,
Name9199,,City9,
Name9200,,City0,
Name9201,,City1,
Name9202,,City2,
Name9203,26,City3,
Name9204,50,City4,
Name9205,21,City5,91
Name9206,19,City6,49
Name9207,45,City7,
Name9208,48,City8,
Name9209,,City9,
Name9210,38,City0,
Name9211,43,City1,38
Name9212,31,City2,
Name9213,19,City3,
Name9214,,City4,
Name9215,,City5,46
Name9216,43,City6,
Name9217,25,City7,62
Name9218,19,City8,70
Name9219,,City9,94
Name9220,,City0,
Name9221,44,City1,68
Name9222,47,City2,
Name9223,37,City3,
Name9224,,City4,8
Name9225,,City5,
Name9226,42,City6,
Name9227,45,City7,54
Name9228,,City8,
Name9229,,City9,97
Name9230,46,City0,24
Name9231,,City1,5
Name9232,,City2,97
Name9233,18,City3,11
Name9234,,City4,77
Name9235,31,City5,52
Name9236,45,City6,68
Name9237,,City7,32
Name9238,26,City8,18
Name9239,27,City9,91
Name9240,,City0,
Name9241,18,City1,1
Name9242,,City2,
Name9243,,City3,
Name9244,,City4,
Name9245,27,City5,
Name9246,,City6,100
Name9247,,City7,2
Name9248,,City8,
Name9249,,City9,
Name9250,,City0,65
Name9251,22,City1,
Name9252,44,City2,30
Name9253,40,City3,
Name9254,28,City4,
Name9255,28,City5,74
Name9256,48,City6,
Name9257,,City7,15
Name9258,40,City8,
Name9259,,City9,13
Name9260,35,City0,29
Name9261,19,City1,
Name9262,,City2,
Name9263,,City3,70
Name9264,,City4,76
Name9265,,City5,29
Name9266,,City6,
Name9267,32,City7,91
Name9268,46,City8,
Name9269,32,City9,63
Name9270,,City0,57
Name9271,,City1,
Name9272,36,City2,93
Name9273,23,City3,12
Name9274,32,City4,86
Name9275,,City5,25
Name9276,,City6,37
Name9277,,City7,
Name9278,,City8,46
Name9279,,City9,14
Name9280,21,City0,54
Name9281,,City1,58
Name9282,29,City2,14
Name9283,42,City3,
Name9284,,City4,
Name9285,,City5,
Name9286,47,City6,24
Name9287,,City7,
Name9288,20,City8,56
Name9289,,City9,
Name9290,31,City0,99
Name9291,26,City1,39
Name9292,,City2,60
Name9293,29,City3,31
Name9294,36,City4,
Name9295,37,City5,37
Name9296,20,City6,87
Name9297,20,City7,
Name9298,,City8,
Name9299,,City9,
Name9300,,City0,
Name9301,20,City1,62
Name9302,37,City2,75
Name9303,,City3,
Name9304,,City4,
Name9305,,City5,
Name9306,25,City6,1
Name9307,30,City7,36
Name9308,50,City8,53
Name9309,,City9,
Name9310,,City0,
Name9311,38,City1,
Name9312,33,City2,2
Name9313,,City3,
Name9314,42,City4,28
Name9315,49,City5,
Name9316,,City6,27
Name9317,28,City7,
Name9318,,City8,92
Name9319,,City9,90
Name9320,20,City0,22
Name9321,,City1,
Name9322,,City2,57
Name9323,,City3,
Name9324,31,City4,
Name9325,,City5,39
Name9326,45,City6,65
Name9327,,City7,
Name9328,28,City8,
Name9329,,City9,6
Name9330,19,City0,
Name9331,,City1,
Name9332,,City2,
Name9333,45,City3,
Name9334,,City4,
Name9335,,City5,96
Name9336,33,City6,92
Name9337,27,City7,61
Name9338,,City8,
Name9339,,City9,
Name9340,,City0,36
Name9341,,City1,
Name9342,,City2,
Name9343,23,City3,71
Name9344,,City4,
Name9345,33,City5,56
Name9346,23,City6,
Name9347,,City7,81
Name9348,,City8,
Name9349,,City9,
Name9350,37,City0,48
Name9351,24,City1,35
Name9352,46,City2,
Name9353,18,City3,5
Name9354,,City4,64
Name9355,43,City5,96
Name9356,,City6,
Name9357,,City7,69
Name9358,,City8,73
Name9359,29,City9,
Name9360,,City0,
Name9361,43,City1,
Name9362,,City2,80
Name9363,43,City3,100
Name9364,,City4,84
Name9365,32,City5,99
Name9366,,City6,
Name9367,46,City7,19
Name9368,41,City8,72
Name9369,48,City9,79
Name9370,46,City0,67
Name9371,31,City1,62
Name9372,,City2,
Name9373,34,City3,74
Name9374,,City4,13
Name9375,28,City5,29
Name9376,,City6,
Name9377,,City7,64
Name9378,33,City8,
Name9379,30,City9,
Name9380,22,City0,34
Name9381,26,City1,70
Name9382,39,City2,
Name9383,,City3,
Name9384,39,City4,
Name9385,,City5,19
Name9386,32,City6,79
Name9387,28,City7,71
Name9388,29,City8,72
Name9389,,City9,
Name9390,22,City0,
Name9391,44,City1,33
Name9392,,City2,
Name9393,18,City3,98
Name9394,25,City4,52
Name9395,,City5,69
Name9396,,City6,
Name9397,45,City7,12
Name9398,,City8,
Name9399,,City9,95
Name9400,,City0,79
Name9401,,City1,
Name9402,,City2,
Name9403,,City3,
Name9404,42,City4,
Name9405,,City5,
Name9406,,City6,93
Name9407,27,City7,23
Name9408,,City8,
Name9409,,City9,83
Name9410,34,City0,7
Name9411,48,City1,
Name9412,49,City2,2
Name9413,26,City3,37
Name9414,21,City4,93
Name9415,26,City5,17
Name9416,37,City6,99
Name9417,,City7,43
Name9418,33,City8,1
Name9419,33,City9,19
Name9420,,City0,92
Name9421,,City1,
Name9422,26,City2,
Name9423,38,City3,87
Name9424,,City4,33
Name9425,23,City5,71
Name9426,,City6,86
Name9427,33,City7,27
Name9428,40,City8,
Name9429,27,City9,
Name9430,,City0,
Name9431,,City1,75
Name9432,,City2,
Name9433,,City3,36
Name9434,22,City4,32
Name9435,,City5,
Name9436,,City6,77
Name9437,,City7,82
Name9438,,City8,98
Name9439,49,City9,33
Name9440,,City0,59
Name9441,,City1,91
Name9442,29,City2,
Name9443,,City3,85
Name9444,46,City4,
Name9445,39,City5,
Name9446,47,City6,83
Name9447,21,City7,
Name9448,,City8,60
Name9449,,City9,19
Name9450,,City0,
Name9451,22,City1,
Name9452,,City2,
Name9453,,City3,78
Name9454,25,City4,5
Name9455,,City5,86
Name9456,,City6,
Name9457,,City7,83
Name9458,,City8,
Name9459,25,City9,89
Name9460,,City0,67
Name9461,,City1,
Name9462,,City2,
Name9463,19,City3,54
Name9464,48,City4,30
Name9465,,City5,
Name9466,26,City6,
Name9467,41,City7,35
Name9468,42,City8,
Name9469,26,City9,
Name9470,,City0,
Name9471,,City1,28
Name9472,40,City2,
Name9473,,City3,96
Name9474,,City4,
Name9475,,City5,
Name9476,24,City6,44
Name9477,48,City7,
Name9478,32,City8,
Name9479,,City9,52
Name9480,,City0,23
Name9481,,City1,24
Name9482,,City2,
Name9483,,City3,32
Name9484,,City4,
Name9485,,City5,
Name9486,29,City6,
Name9487,36,City7,
Name9488,49,City8,53
Name9489,,City9,15
Name9490,26,City0,
Name9491,,City1,62
Name9492,,City2,
Name9493,,City3,3
Name9494,,City4,
Name9495,,City5,81
Name9496,,City6,69
Name9497,,City7,
Name9498,,City8,79
Name9499,42,City9,
Name9500,,City0,
Name9501,,City1,
Name9502,,City2,99
Name9503,45,City3,
Name9504,42,City4,
Name9505,,City5,41
Name9506,,City6,
Name9507,38,City7,
Name9508,,City8,
Name9509,,City9,37
Name9510,22,City0,
Name9511,39,City1,
Name9512,,City2,
Name9513,,City3,
Name9514,31,City4,
Name9515,,City5,
Name9516,,City6,
Name9517,,City7,
Name9518,,City8,16
Name9519,35,City9,27
Name9520,,City0,78
Name9521,,City1,33
Name9522,41,City2,91
Name9523,,City3,
Name9524,,City4,15
Name9525,,City5,
Name9526,,City6,
Name9527,,City7,
Name9528,,City8,
Name9529,,City9,36
Name9530,48,City0,6
Name9531,29,City1,
Name9532,44,City2,
Name9533,35,City3,
Name9534,20,City4,
Name9535,,City5,56
Name9536,,City6,
Name9537,19,City7,
Name9538,27,City8,16
Name9539,24,City9,13
Name9540,38,City0,45
Name9541,43,City1,22
Name9542,,City2,
Name9543,38,City3,22
Name9544,49,City4,
Name9545,,City5,25
Name9546,,City6,33
Name9547,,City7,43
Name9548,24,City8,27
Name9549,39,City9,49
Name9550,,City0,
Name9551,37,City1,68
Name9552,,City2,89
Name9553,34,City3,27
Name9554,45,City4,
Name9555,36,City5,
Name9556,24,City6,85
Name9557,36,City7,
Name9558,,City8,34
Name9559,,City9,
Name9560,37,City0,
Name9561,44,City1,81
Name9562,,City2,
Name9563,,City3,
Name9564,20,City4,43
Name9565,,City5,
Name9566,,City6,90
Name9567,,City7,98
Name9568,32,City8,
Name9569,42,City9,
Name9570,,City0,72
Name9571,19,City1,
Name9572,50,City2,83
Name9573,,City3,22
Name9574,18,City4,
Name9575,,City5,94
Name9576,,City6,44
Name9577,,City7,90
Name9578,,City8,
Name9579,47,City9,
Name9580,30,City0,
Name9581,,City1,82
Name9582,,City2,59
Name9583,,City3,74
Name9584,,City4,53
Name9585,,City5,38
Name9586,35,City6,
Name9587,45,City7,
Name9588,,City8,34
Name9589,,City9,92
Name9590,23,City0,54
Name9591,,City1,
Name9592,22,City2,94
Name9593,33,City3,17
Name9594,,City4,
Name9595,,City5,50
Name9596,,City6,
Name9597,,City7,
Name9598,33,City8,
Name9599,32,City9,
Name9600,31,City0,
Name9601,31,City1,47
Name9602,40,City2,
Name9603,46,City3,
Name9604,35,City4,
Name9605,31,City5,
Name9606,22,City6,35
Name9607,28,City7,
Name9608,,City8,
Name9609,,City9,
Name9610,21,City0,21
Name9611,,City1,
Name9612,,City2,27
Name9613,26,City3,
Name9614,,City4,3
Name9615,,City5,62
Name9616,31,City6,66
Name9617,33,City7,77
Name9618,33,City8,69
Name9619,,City9,20
Name9620,,City0,
Name9621,38,City1,
Name9622,31,City2,26
Name9623,34,City3,
Name9624,32,City4,99
Name9625,24,City5,82
Name9626,,City6,8
Name9627,,City7,61
Name9628,35,City8,97
Name9629,,City9,46
Name9630,31,City0,27
Name9631,,City1,
Name9632,,City2,
Name9633,,City3,19
Name9634,43,City4,
Name9635,,City5,
Name9636,46,City6,25
Name9637,,City7,
Name9638,49,City8,14
Name9639,31,City9,
Name9640,30,City0,94
Name9641,,City1,71
Name9642,,City2,
Name9643,46,City3,
Name9644,,City4,51
Name9645,,City5,
Name9646,,City6,65
Name9647,,City7,6
Name9648,20,City8,
Name9649,,City9,
Name9650,,City0,76
Name9651,,City1,86
Name9652,42,City2,
Name9653,47,City3,84
Name9654,49,City4,
Name9655,35,City5,17
Name9656,26,City6,50
Name9657,48,City7,20
Name9658,21,City8,21
Name9659,50,City9,22
Name9660,28,City0,
Name9661,40,City1,82
Name9662,,City2,
Name9663,,City3,27
Name9664,18,City4,
Name9665,,City5,
Name9666,21,City6,2
Name9667,,City7,
Name9668,,City8,15
Name9669,29,City9,56
Name9670,40,City0,
Name9671,,City1,18
Name9672,,City2,
Name9673,,City3,83
Name9674,30,City4,30
Name9675,38,City5,15
Name9676,,City6,
Name9677,27,City7,20
Name9678,,City8,18
Name9679,26,City9,
Name9680,,City0,
Name9681,,City1,34
Name9682,,City2,52
Name9683,45,City3,
Name9684,32,City4,
Name9685,,City5,15
Name9686,,City6,59
Name9687,37,City7,24
Name9688,39,City8,
Name9689,21,City9,72
Name9690,,City0,75
Name9691,,City1,56
Name9692,,City2,
Name9693,23,City3,
Name9694,,City4,59
Name9695,31,City5,
Name9696,,City6,92
Name9697,48,City7,
Name9698,20,City8,74
Name9699,,City9,83
Name9700,49,City0,
Name9701,,City1,55
Name9702,,City2,50
Name9703,35,City3,
Name9704,,City4,
Name9705,30,City5,3
Name9706,27,City6,10
Name9707,18,City7,
Name9708,,City8,
Name9709,,City9,54
Name9710,,City0,
Name9711,,City1,
Name9712,46,City2,56
Name9713,36,City3,
Name9714,,City4,85
Name9715,,City5,
Name9716,,City6,9
Name9717,,City7,55
Name9718,,City8,
Name9719,,City9,
Name9720,45,City0,
Name9721,,City1,
Name9722,35,City2,26
Name9723,19,City3,
Name9724,34,City4,61
Name9725,39,City5,32
Name9726,,City6,
Name9727,,City7,
Name9728,,City8,75
Name9729,19,City9,
Name9730,24,City0,17
Name9731,,City1,
Name9732,,City2,
Name9733,,City3,95
Name9734,28,City4,84
Name9735,,City5,85
Name9736,,City6,
Name9737,38,City7,92
Name9738,,City8,
Name9739,41,City9,
Name9740,,City0,46
Name9741,20,City1,
Name9742,,City2,
Name9743,,City3,
Name9744,39,City4,
Name9745,,City5,62
Name9746,,City6,87
Name9747,30,City7,
Name9748,,City8,
Name9749,27,City9,
Name9750,,City0,24
Name9751,35,City1,
Name9752,37,City2,
Name9753,46,City3,45
Name9754,,City4,
Name9755,42,City5,66
Name9756,40,City6,
Name9757,44,City7,86
Name9758,,City8,72
Name9759,44,City9,
Name9760,23,City0,89
Name9761,37,City1,85
Name9762,50,City2,
Name9763,,City3,88
Name9764,37,City4,
Name9765,,City5,20
Name9766,46,City6,53
Name9767,32,City7,
Name9768,,City8,
Name9769,,City9,23
Name9770,18,City0,2
Name9771,,City1,92
Name9772,,City2,63
Name9773,,City3,32
Name9774,35,City4,
Name9775,,City5,67
Name9776,26,City6,97
Name9777,33,City7,
Name9778,,City8,
Name9779,,City9,
Name9780,,City0,
Name9781,19,City1,
Name9782,,City2,
Name9783,45,City3,
Name9784,32,City4,
Name9785,,City5,74
Name9786,,City6,
Name9787,,City7,
Name9788,,City8,38
Name9789,,City9,
Name9790,,City0,
Name9791,22,City1,80
Name9792,,City2,28
Name9793,38,City3,
Name9794,,City4,
Name9795,49,City5,
Name9796,28,City6,30
Name9797,,City7,
Name9798,38,City8,16
Name9799,30,City9,
Name9800,35,City0,
Name9801,28,City1,
Name9802,,City2,90
Name9803,50,City3,95
Name9804,34,City4,
Name9805,25,City5,
Name9806,,City6,8
Name9807,,City7,36
Name9808,,City8,
Name9809,,City9,
Name9810,19,City0,36
Name9811,,City1,
Name9812,,City2,
Name9813,,City3,63
Name9814,49,City4,
Name9815,,City5,85
Name9816,40,City6,9
Name9817,,City7,73
Name9818,29,City8,100
Name9819,34,City9,49
Name9820,,City0,17
Name9821,,City1,
Name9822,,City2,
Name9823,48,City3,79
Name9824,35,City4,
Name9825,42,City5,81
Name9826,48,City6,
Name9827,24,City7,
Name9828,50,City8,75
Name9829,,City9,
Name9830,43,City0,16
Name9831,19,City1,
Name9832,23,City2,
Name9833,,City3,80
Name9834,,City4,72
Name9835,,City5,92
Name9836,,City6,83
Name9837,47,City7,49
Name9838,38,City8,
Name9839,33,City9,24
Name9840,34,City0,49
Name9841,,City1,75
Name9842,,City2,
Name9843,,City3,51
Name9844,48,City4,16
Name9845,,City5,
Name9846,,City6,
Name9847,,City7,25
Name9848,29,City8,79
Name9849,29,City9,93
Name9850,42,City0,73
Name9851,22,City1,
Name9852,,City2,
Name9853,,City3,
Name9854,26,City4,
Name9855,30,City5,
Name9856,31,City6,11
Name9857,,City7,
Name9858,34,City8,51
Name9859,,City9,84
Name9860,,City0,59
Name9861,,City1,
Name9862,,City2,
Name9863,31,City3,
Name9864,24,City4,
Name9865,,City5,33
Name9866,34,City6,75
Name9867,,City7,
Name9868,,City8,
Name9869,29,City9,44
Name9870,,City0,36
Name9871,,City1,35
Name9872,,City2,
Name9873,,City3,
Name9874,,City4,
Name9875,44,City5,92
Name9876,23,City6,49
Name9877,,City7,4
Name9878,27,City8,45
Name9879,,City9,21
Name9880,,City0,
Name9881,33,City1,
Name9882,,City2,
Name9883,,City3,
Name9884,,City4,39
Name9885,,City5,63
Name9886,,City6,41
Name9887,,City7,39
Name9888,,City8,
Name9889,,City9,79
Name9890,,City0,
Name9891,30,City1,3
Name9892,,City2,
Name9893,36,City3,3
Name9894,31,City4,
Name9895,30,City5,
Name9896,,City6,36
Name9897,36,City7,
Name9898,,City8,63
Name9899,,City9,
Name9900,21,City0,
Name9901,,City1,
Name9902,,City2,
Name9903,32,City3,
Name9904,43,City4,51
Name9905,,City5,
Name9906,,City6,84
Name9907,,City7,58
Name9908,50,City8,
Name9909,,City9,15
Name9910,28,City0,
Name9911,,City1,
Name9912,35,City2,
